id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
edd84a860caa476a93e34a81e3ef06c7,0683,23481,23636,25,182,lip_tts_textgen,Lloyd_Austin,1,1,126,,
e0aaca39b79849c2bdc000700d82cbcc,0501,2873,3039,30,167,lip_tts_textgen,Jennifer_Granholm,0,11,3,,
811d6086dfa24c9297fecd6a04894e4c,0705,109626,109792,30,167,lip_tts_textgen,Lloyd_Austin,23,63,22,,
8e0b4223f795447dafe2ac2049824c7d,0756,74619,74987,30,369,lip_rvc_textmismatch,Marty_Walsh,24,131,None,,
0917bebb11804d24a098b57f91f5c56d,0003,38717,39105,30,411,lip_tts_textgen,Alejandro_Mayorkas,3,10,57,,
0cf478a48cc841019345ea5f89d19ca3,0955,7824,7986,30,163,lip_tts_textgen,Nancy_Pelosi,20,1,49,,
75e8a680e0374115b4101f60451805b8,1316,7245,7401,24,157,face_audiomismatch_textmismatch,Ed_Sheeran,5,31,None,1,simswap
ef72cb1d12cc4ab9963b785e39498622,1450,1937,2175,30,239,face_audiomismatch_textmismatch,Merrick_Garland,5,24,None,2,roop
54ea51181e134eae92f5583cb71660a3,0649,50034,50257,30,362,lip_rvc_textmismatch,Kathy_Hochul,10,89,28,,
ebc772241a8248aaacafa24ba66a6376,1563,2324,2448,24,125,face_tts_textgen,Xavier_Becerra,8,18,None,0,simswap
76022db0cba945048bb4cb7fdf8b53b6,0719,42458,42625,30,391,lip_rvc_textmismatch,Mark_Zuckerberg,5,95,2,,
0d78f4b0cf364b858376bf44765f60b1,1303,24438,24905,24,468,face_audiomismatch_textmismatch,Dua_Lipa,0,119,None,2,simswap
97f9a4cddc384fe5ad7e9809132e5e91,0403,40209,40407,30,299,lip_rvc_textmismatch,Heather_Nauert,1,24,9,,
3b5cbc829ccf403da97a32e8f692f7be,0829,94947,95126,30,327,lip_audiomismatch_textmismatch,Mike_DeWine,7,76,21,,
6406a77cff3541c48573f9f7b90bfcb6,0705,357566,357726,30,232,lip_rvc_textmismatch,Lloyd_Austin,23,266,7,,
f1bd2e678d0447aab345155f72d007ef,1482,4509,4661,30,182,face_tts_textgen,Ned_Price,1,27,None,0,infoswap
6a780e2f8d344befa7b22cceec7adca6,1335,50475,50905,30,432,face_audiomismatch_textmismatch,Eric_Holcomb,7,166,None,2,simswap
9803fac4c0234179992fc9523a4c50f8,1262,80221,80375,30,155,face_tts_textgen,Anthony_Blinken,7,249,None,1,simswap
9287f222a57d48478883988663c6623b,1464,10891,11448,30,558,face_audiomismatch_textmismatch,Mike_Pence,6,44,None,1,roop
5b8eb77e1c8446b8bdcadb624d20f331,1481,13393,13785,30,571,face_rvc_textmismatch,Nancy_Pelosi,9,71,None,0,simswap
6b139c9347fc47658781fd1f83bcb882,1262,37627,37845,30,329,face_tts_textgen,Anthony_Blinken,7,137,None,1,roop
c680da36760a40628ae20decad8b6dc6,0501,42338,42516,30,179,lip_tts_textgen,Jennifer_Granholm,0,91,4,,
b95e374ae8f4438b94bb0358f180e614,1380,20649,20812,30,164,face_rvc_textmismatch,Jennifer_Granholm,4,112,None,2,roop
2a8774d98753410e800926033360daa9,0543,4300,4423,24,124,lip_rvc_textmismatch,Jennifer_Lawrence,12,45,None,,
a5db310a62e642368ed4b44a372e7e2b,1124,16496,16709,30,214,lip_tts_textgen,Tom_Vilsack,1,-1,76,,
560eac4cfeef433b8802817bc837b9f6,1457,6943,7102,30,160,face_tts_textgen,Mike_DeWine,4,23,None,0,infoswap
b2ee8de643ec459b8306c2259b946b7a,1298,3224,3413,25,210,face_rvc_textmismatch,Donald_Trump,7,26,None,0,simswap
96df5a1f921e499db0b92f9c02ecc73f,1567,7289,7521,30,233,face_audiomismatch_textmismatch,Zendaya,4,24,None,0,roop
4dbf854a3ad54535aed80038a7bdfd6d,1345,2295,2624,30,330,face_rvc_textmismatch,Gina_Raimondo,6,9,None,0,roop
882023c623794233a5d1c344615b3921,1198,28863,28983,24,354,lip_audiomismatch_textmismatch,Xavier_Becerra,1,17,16,,
a4758d54a4c44cb799a8e1e81f7926de,0132,87909,88099,30,191,lip_rvc_textmismatch,Chad_Wolf,12,61,193,,
eb45a3fd3fa54e58afc8d636ea4bd089,0491,35710,35890,30,181,lip_audiomismatch_textmismatch,Janet_Yellen,21,-1,142,,
618c029833d34589ae83fbd39bef69fe,1379,12040,12633,30,594,face_audiomismatch_textmismatch,Jennifer_Granholm,3,65,None,0,infoswap
20a2f1d11feb4bedb39008be62621979,0709,93906,94104,30,199,lip_tts_textgen,Lloyd_Austin,27,19,0,,
ffaca1a6b35d478193cf1578767d8628,0767,13329,13538,30,210,lip_rvc_textmismatch,Merrick_Garland,5,4,14,,
7a80be06368343dea513b5a7e13b0ae2,0391,10465,10679,30,298,lip_audiomismatch_textmismatch,Greg_Abbott,11,-1,20,,
8d6c9b0d876840a3a299bef24b923fef,1275,42651,43071,30,465,face_rvc_textmismatch,Betsy_DeVos,4,58,None,1,simswap
7b46e705f45b431b830d8040c0b9566e,0409,2360,2556,30,197,lip_audiomismatch_textmismatch,Heather_Nauert,7,2,26,,
8cca62c82355440db54acb7a10c30612,1473,5551,5793,30,267,face_rvc_textmismatch,Morgan_Freeman,8,34,None,0,infoswap
2c7e596f9d8246ed889801138b9038cc,1249,4543,5048,30,506,face_audiomismatch_textmismatch,Andy_Beshear,1,28,None,0,infoswap
b77fb4234fae498a85a2b4e2f97452ab,0936,59224,59499,30,344,lip_rvc_textmismatch,Nancy_Pelosi,1,84,1,,
92d484e9efd1492085fe3730e591897f,1100,45199,45480,30,282,lip_audiomismatch_textmismatch,Steven_Mnuchin,14,111,1,,
f1dc004c9cc44756a19286a77e1c6f04,1369,20294,20416,24,126,face_tts_textgen,James_Mattis,6,163,None,1,simswap
7f7fe6f69e2a4e1f9b7d8b7ec37d1e53,1252,152151,152373,25,223,face_tts_textgen,Andy_Beshear,4,1005,None,0,simswap
fe3ad3b495cb4ad890c9168a110de646,1498,7657,8056,30,401,face_audiomismatch_textmismatch,Robert_Downey_Jr,5,50,None,0,simswap
4f93cc78a7114a0e9c4f7933d53f854d,1270,3891,4100,30,210,face_tts,Barack_Obama,8,22,None,2,simswap
a51d04f11a93462ba784724e7cbec5fe,0878,42844,43110,30,267,lip_rvc_textmismatch,Mike_Pompeo,7,7,224,,
216ef2756dd543bdbf1f019eb36b9989,0878,15521,15723,30,203,lip_audiomismatch_textmismatch,Mike_Pompeo,7,7,15,,
3a97cec5af1f4d8eb878ad57f7df4005,0445,58380,58618,30,476,lip_audiomismatch_textmismatch,James_Mattis,0,1,320,,
cbe47f89398440aa9f7074f96131dee7,0366,45182,45363,30,182,lip_rvc_textmismatch,Gina_Raimondo,15,68,10,,
495d32169f8142e1ae1d196226c2235f,0501,58646,58834,30,212,lip_audiomismatch_textmismatch,Jennifer_Granholm,0,123,5,,
d4495a5b726f4606ab277bb4a6a47ba3,0063,48116,48285,25,170,lip_tts_textgen,Anthony_Blinken,15,5,402,,
3003c315c38c4c0aa2d9d00eaf06d9ec,1486,47731,47950,30,337,face_rvc_textmismatch,Nikki_Haley,3,274,None,2,simswap
63f39dc848a04a389a0af03956ec45b4,1552,31373,31547,30,175,face_audiomismatch_textmismatch,Wilbur_Ross,16,156,None,0,simswap
259c4d93d37445dc8264d42bb6a7d787,1498,12380,12887,30,508,face_audiomismatch_textmismatch,Robert_Downey_Jr,5,81,None,0,roop
13f32c7f9d8845ba9813050fd43671c3,1481,12331,12533,30,203,face_rvc_textmismatch,Nancy_Pelosi,9,66,None,0,roop
2cec02c06eb84ffd8d6b1ebd747c948d,1351,8999,9323,30,325,face_audiomismatch_textmismatch,Greg_Abbott,3,19,None,1,roop
141609b575bb460a9ba064fe2d727cc6,1395,50074,50284,30,217,face_tts_textgen,John_Kirby,1,264,None,1,simswap
c271459d6b754d75bd0987aa0d3cfbe3,0705,313239,313439,30,201,lip_tts_textgen,Lloyd_Austin,23,225,6,,
448df5ec3e75406c9f9838de21df181c,0386,10878,11101,30,224,lip_tts_textgen,Greg_Abbott,6,3,30,,
6f1ad77068e64ded9e1f2c23860f17f3,0547,40393,40597,30,205,lip_rvc_textmismatch,John_Bel_Edwards,1,2,313,,
4d3e8261e57e4ef5a1b68d4538cb49c9,0762,48056,48212,30,157,lip_tts_textgen,Merrick_Garland,0,1,215,,
595713b40e004b61b352d6f7f7eb62e5,1149,39426,39578,30,209,lip_tts_textgen,Tom_Vilsack,26,16,169,,
061fc6acefee4b318ed4fdae742930e6,0273,33080,33252,24,301,lip_tts_textgen,Elon_Musk,1,140,None,,
4ddbe3c133e74d6e8d604d4e5a23068b,1262,3440,3716,30,277,face_audiomismatch_textmismatch,Anthony_Blinken,7,19,None,2,roop
325c2fa7fa0d4fb9928a3e5c72221622,1486,5298,5694,30,397,face_audiomismatch_textmismatch,Nikki_Haley,3,48,None,0,infoswap
e5bf3fd4c4674ec6b17ff20f85b5e52d,1230,7484,7772,30,289,lip_audiomismatch_textmismatch,Zendaya,4,41,None,,
934de7a54aa14888be988a3a2aa8155b,0549,24833,25013,30,187,lip_tts_textgen,John_Bel_Edwards,3,3,151,,
3ab63a923c594796962d2a636356d074,0264,22285,22503,30,219,lip_rvc_textmismatch,Ed_Sheeran,9,117,0,,
eba9cc0cf41442709a24b9f53aa88042,1377,10659,10813,30,155,face_tts_textgen,Jennifer_Granholm,1,153,None,0,roop
15ba41f1e3904bc5a7ac653a25355dfa,1330,4041,4443,24,403,face_audiomismatch_textmismatch,Eric_Holcomb,2,27,None,2,infoswap
a538ae4d837745dba0d2ab53b848951b,0920,54124,54365,30,242,lip_audiomismatch_textmismatch,Morgan_Ortagus,9,64,14,,
aac19bba0c5141c38a63ab572c8fdb92,1428,1859,2097,24,239,face_audiomismatch_textmismatch,Leonardo_DiCaprio,6,30,None,2,simswap
cc885d5e673e482fb2feb5285cc4b610,0309,63265,63557,30,293,lip_audiomismatch_textmismatch,Emilia_Clarke,20,86,2,,
218c6c27a65e4ecbac4c7fb3a3c9bef0,1377,23032,23310,30,507,face_rvc_textmismatch,Jennifer_Granholm,1,290,None,1,roop
27be82b07fd54e25b8bbd940d3fd0f9c,1481,4180,4349,30,361,face_rvc_textmismatch,Nancy_Pelosi,9,20,None,2,infoswap
7f9cacbf4bcb4003b0d9de886523b7ea,1481,4180,4345,30,166,face_tts,Nancy_Pelosi,9,20,None,2,roop
86fc7ae0107348dcbd5ab3b2fdfb4c9e,1234,1696,1849,30,412,lip_rvc_textmismatch,Zendaya,8,2,14,,
711737e26cb94a2e84569ec6ba6754f8,0365,23006,23199,30,194,lip_rvc_textmismatch,Gina_Raimondo,14,18,89,,
168c712c41d54f28ab9eb3a325da0e61,1288,5262,5793,30,533,face_audiomismatch_textmismatch,Dan_Brouillette,14,12,None,0,simswap
9f00612176804bc9925dbbece7bcab9b,0711,3175,3373,30,230,lip_tts_textgen,Lloyd_Austin,29,-1,22,,
37a84f52be3c4bdcb10a034d81542a6b,1380,4613,4769,30,157,face_tts_textgen,Jennifer_Granholm,4,28,None,2,infoswap
4d09b44a03f740fe896f4ef2cb5d5f4b,0080,17058,17265,30,208,lip_audiomismatch_textmismatch,Barack_Obama,1,4,57,,
a7e5642b780440efa1412f8a15f1bca3,1450,12312,12437,24,126,face_audiomismatch_textmismatch,Merrick_Garland,5,162,None,0,infoswap
f79833fe21f0417aa7226a0fb20340e4,1091,94826,95008,30,357,lip_audiomismatch_textmismatch,Steven_Mnuchin,5,42,1,,
7ca323aa30a742058e2fa5e2ac7487f8,0898,11988,12223,30,270,lip_audiomismatch_textmismatch,Morgan_Freeman,2,105,None,,
90c50b1da2f1496198bc8724af0e0411,1101,31473,31684,30,212,lip_tts_textgen,Steven_Mnuchin,15,4,22,,
ac086f9147c045d9b122c425ed48feee,1317,7001,7188,25,189,face_audiomismatch_textmismatch,Ed_Sheeran,6,102,None,1,simswap
2b548b45797f456db7088424b440843d,0112,93960,94131,30,266,lip_rvc_textmismatch,Betsy_DeVos,19,96,6,,
8eed3174c5ee47998ce92cbeb0192aed,0747,34363,34735,25,373,lip_rvc_textmismatch,Marty_Walsh,15,144,9,,
d9f6255d61ed416585b63af420564f71,1377,43730,43905,30,245,face_tts_textgen,Jennifer_Granholm,1,534,None,0,roop
6c398e1c11534c3a963b7302b424977b,0547,33794,34120,30,327,lip_rvc_textmismatch,John_Bel_Edwards,1,2,262,,
3c32cc7647704018b1baa494137119eb,1271,102459,102648,30,190,face_rvc_textmismatch,Betsy_DeVos,0,324,None,2,simswap
bdd43202bb2841c4821836f0f9822b52,1306,5752,5917,30,166,face_tts_textgen,Dua_Lipa,7,60,None,1,roop
b0ea3731be284f57b952bf00b9ceba2f,0522,47029,47224,30,196,lip_rvc_textmismatch,Jennifer_Granholm,21,32,2,,
10ae7ce75e9c44d4be2078a12c9d203d,1424,2769,2922,25,178,face_tts_textgen,Leonardo_DiCaprio,2,31,None,0,simswap
fa5ac7408b3142d2818bb1c8604f4c69,1262,23876,24356,30,482,face_audiomismatch_textmismatch,Anthony_Blinken,7,95,None,0,simswap
f7c4531cf5c74e06bf70ec3b5dd45f5a,0080,20222,20402,30,181,lip_audiomismatch_textmismatch,Barack_Obama,1,7,5,,
018051c5c3004bdfa973520364440e21,1312,6049,6177,30,155,face_tts_textgen,Dwayne_Johnson,7,68,None,2,roop
a729a4cf12174704a74794d0e28586b6,0849,65529,65713,30,185,lip_tts_textgen,Mike_Pence,2,-1,441,,
b8939f64375a498d8f5cd5f1b982352d,1493,2639,2966,30,359,face_rvc_textmismatch,Rex_Tillerson,8,4,None,2,simswap
97e80fcfc6f24ddc945166df5f31070e,0132,79780,79935,30,156,lip_tts_textgen,Chad_Wolf,12,61,131,,
47cf348b44964992b8a323871c31d37b,0822,114483,114809,30,327,lip_rvc_textmismatch,Mike_DeWine,0,126,7,,
0a69bae9e5d94e59ac370a89307a0f4a,0378,27400,27624,30,332,lip_rvc_textmismatch,Gina_Raimondo,27,59,16,,
a8a9c0db2edd479dac7d143225740dc0,1468,13237,13697,30,462,face_audiomismatch_textmismatch,Mike_Pompeo,5,74,None,2,simswap
def4daf3a16f455fbbb443706371005c,0403,1933,2105,30,348,lip_rvc_textmismatch,Heather_Nauert,1,2,7,,
43a10417c2364bce93a57dc6fe1cfe8e,1441,1720,1994,30,275,face_rvc_textmismatch,Mark_Zuckerberg,8,6,None,0,simswap
b7d920ee49cb45d492648ce42fadf360,0876,74029,74185,30,207,lip_rvc_textmismatch,Mike_Pompeo,5,28,1,,
496cf870c0634f6dafa319ed42e60f52,1563,1244,1394,30,151,face_tts_textgen,Xavier_Becerra,8,12,None,2,roop
a174a499b9a548c58c1eb1b8373baee9,0717,102531,102685,30,155,lip_tts_textgen,Mark_Zuckerberg,3,469,None,,
0edeff23acbc4d91933fc0a8bf0f8444,1069,11001,11144,24,144,lip_rvc_textmismatch,Sean_Bean,3,70,1,,
96e1ca0864634540a02b973b58c49c33,1552,31373,31547,30,243,face_tts_textgen,Wilbur_Ross,16,156,None,2,roop
099bbe63140f4e5bbe5ccd682d94e1c7,1281,11461,11954,30,495,face_audiomismatch_textmismatch,Chad_Wolf,6,41,None,0,simswap
b4b3acd607ef467b97e3a98c95ee6cfb,1271,50955,51331,30,377,face_audiomismatch_textmismatch,Betsy_DeVos,0,178,None,2,roop
97997337d49047d2a718d03d4941d9c8,0112,49804,50008,30,205,lip_tts_textgen,Betsy_DeVos,19,50,6,,
acd0de94739d47bdb924d3b793eba490,0913,63394,63545,30,152,lip_tts_textgen,Morgan_Ortagus,2,60,14,,
3c6058f41cf74b659c3b0677ca973d17,0216,4871,5086,30,314,lip_rvc_textmismatch,Donald_Trump,20,11,3,,
26c6164520844740b903a4b13894f09a,0881,27735,28088,30,354,lip_audiomismatch_textmismatch,Mike_Pompeo,10,1,231,,
4c0c8938003a453891ed2677df5b903c,1255,5958,6259,30,302,face_tts_textgen,Andy_Beshear,8,32,None,1,simswap
b83a92e6a5f643c68f62c0d10efd9a48,1497,2276,2515,24,240,face_audiomismatch_textmismatch,Robert_Downey_Jr,4,7,None,1,infoswap
5646977fe4194c08ae9409fa7420c6a1,1459,5281,5478,24,198,face_audiomismatch_textmismatch,Mike_DeWine,7,55,None,0,infoswap
501c871c868b45bca07036f25654d33b,0651,31618,31847,30,230,lip_tts_textgen,Kathy_Hochul,12,4,121,,
826ad6da199b4320bd4679f25f767a1d,1482,5751,5988,30,441,face_rvc_textmismatch,Ned_Price,1,35,None,2,roop
50f17443f93a4d318786a503bfb37603,0352,16872,17152,30,345,lip_audiomismatch_textmismatch,Gina_Raimondo,1,9,3,,
52bb78ffc17b4a46b7a332bc06ef1f61,0491,56206,56372,30,167,lip_tts_textgen,Janet_Yellen,21,-1,338,,
d22e03bb65214d9cb66913cac07ae9ec,1298,8098,8299,25,202,face_tts_textgen,Donald_Trump,7,54,None,1,simswap
07d290a4bd7d4e048381e06e35a90cca,1272,6961,7145,24,185,face_audiomismatch_textmismatch,Betsy_DeVos,1,22,None,1,simswap
7c119495e3fe4d4abc3a5e6f3a48bb6b,1567,6165,6454,30,290,face_rvc_textmismatch,Zendaya,4,20,None,0,roop
81f367a67e534fb8b449df2c6ce5a702,0574,38415,38571,30,157,lip_tts_textgen,John_Kirby,4,1,196,,
1e072b49af2c488ba677092e3a569e7e,0792,35647,35821,30,175,lip_tts_textgen,Miguel_Cardona,1,-1,183,,
a404b79df0634e64aa184cfa24d9e2f1,1433,1059,1211,24,153,face_tts_textgen,Lloyd_Austin,7,4,None,0,simswap
d278ce5f33d14d3cab5130a994ac32f3,0586,65150,65573,30,469,lip_audiomismatch_textmismatch,John_Kirby,16,1,563,,
c72ca52aec984b63829c646c9c5b2cd2,1552,11091,11279,30,448,face_rvc_textmismatch,Wilbur_Ross,16,50,None,2,simswap
c640fb00121a42f08718b7e6270c148a,0562,14331,14511,30,181,lip_audiomismatch_textmismatch,John_Bel_Edwards,17,3,98,,
e436c30f63d84b9eb76571049dff71ab,0547,2847,3234,30,399,lip_audiomismatch_textmismatch,John_Bel_Edwards,1,2,25,,
d5b36fc7e5fd49ca9b1c33acc521a612,1274,7662,7824,30,163,face_tts_textgen,Betsy_DeVos,3,45,None,2,simswap
70e448992ac743259c3ac8ce0100639d,1377,56091,56339,25,249,face_audiomismatch_textmismatch,Jennifer_Granholm,1,646,None,2,simswap
947be17da8cb417cb6046f68c1e7b8d0,0872,24984,25128,24,145,lip_tts_textgen,Mike_Pompeo,0,7,214,,
3796ec1cd80a4d98b384dc6710d7f91d,1223,37640,37977,30,338,lip_tts_textgen,Xavier_Becerra,26,84,1,,
dab5f118cad04abbbac3f3a0cac6ab4a,1482,6209,6653,30,446,face_audiomismatch_textmismatch,Ned_Price,1,37,None,1,simswap
d86b93eecb0445dfa1fc9265b7741eb5,1425,15679,15947,24,269,face_audiomismatch_textmismatch,Leonardo_DiCaprio,3,77,None,2,simswap
59fd3d7751c04f258043be43f6e779b7,1409,348,504,30,553,face_rvc_textmismatch,Kamala_Harris,1,4,None,1,simswap
db8e043b6cd24f828d61841452aa1b58,0403,63751,63983,30,233,lip_audiomismatch_textmismatch,Heather_Nauert,1,34,11,,
d1b8ca71a5194157949a9e3333c600aa,0105,8974,9137,30,489,lip_rvc_textmismatch,Betsy_DeVos,12,7,57,,
619cace17441496dba063ccd9a7ec29e,1477,318,526,30,209,face_rvc_textmismatch,Morgan_Ortagus,6,3,None,0,simswap
8bfc6aa123e54720af049a2f9d5b9258,1351,23271,23426,30,156,face_rvc_textmismatch,Greg_Abbott,3,45,None,1,roop
ebca2bbcf36b46bfa351f7820ce1291a,0651,43774,43987,30,214,lip_rvc_textmismatch,Kathy_Hochul,12,4,250,,
6444995ca6e345d39eaf7e9ac1be1649,1568,3222,3421,30,200,face_audiomismatch_textmismatch,Zendaya,6,20,None,0,roop
08b8c454f2b14e94a53dd6ac5c59451c,0884,25504,25771,30,268,lip_rvc_textmismatch,Mike_Pompeo,13,10,17,,
15eb893606bf4215a5ab101f5c924bfc,0822,106517,106698,30,182,lip_tts_textgen,Mike_DeWine,0,114,13,,
84c4c3e2f4f74d179a4eed26d3bc4fe4,0547,15823,16004,30,182,lip_rvc_textmismatch,John_Bel_Edwards,1,2,121,,
fb7c3f8266c94f07935aac43e3d11088,1303,69765,69909,24,145,face_audiomismatch_textmismatch,Dua_Lipa,0,413,None,0,infoswap
63c6b73ee2154b73a06e35c75fcbe35f,1326,9908,10082,24,175,face_tts,Emilia_Clarke,2,60,None,0,simswap
9fc69bc5dba240fabb5608c02f0c73bc,1259,63953,64143,30,191,face_rvc_textmismatch,Anthony_Blinken,3,244,None,1,simswap
d94674c91aae4a64a10b888cf54f0771,1270,953,1300,30,348,face_rvc_textmismatch,Barack_Obama,8,6,None,2,roop
a612394b88d04857971d69e837a21eeb,0163,7980,8258,25,279,lip_audiomismatch_textmismatch,Dan_Brouillette,21,14,7,,
2132a159ce4642b0b079c8effd9c306a,1351,46960,47191,30,232,face_audiomismatch_textmismatch,Greg_Abbott,3,95,None,2,roop
6b2769f5ae6b43d0b99227c0a18800cc,0366,44234,44505,30,272,lip_tts_textgen,Gina_Raimondo,15,68,3,,
973f508c004a489d888a250f31a1b088,1506,13363,13536,30,174,face_tts,Ron_DeSantis,4,63,None,2,simswap
14cfc37274a34af5ba08a33d944c33c0,0048,24605,24823,30,219,lip_tts_textgen,Anthony_Blinken,0,10,8,,
db20385ea15d41a5bc8b80fde7bab383,0406,1859,2254,30,396,lip_audiomismatch_textmismatch,Heather_Nauert,4,2,20,,
44477c07c24d4caebb63af2115de73b9,1271,11014,11216,30,203,face_tts_textgen,Betsy_DeVos,0,45,None,2,simswap
42996ea245e14438a28bbe40ee2b1210,1156,28359,28552,30,194,lip_tts_textgen,Wilbur_Ross,3,4,76,,
214eea3984524d9398832e1ce2cb92dc,1477,3582,3846,30,265,face_rvc_textmismatch,Morgan_Ortagus,6,15,None,1,simswap
5cd4185bc119419a95dec84ef3decca7,1251,6620,6745,24,126,face_tts_textgen,Andy_Beshear,3,109,None,1,simswap
b46bcbf15cad4e88acad6255a60a73ee,1271,52698,53172,30,475,face_audiomismatch_textmismatch,Betsy_DeVos,0,187,None,0,roop
5787b9d0dc234b579972e29d8ffb0183,0876,106340,106526,30,187,lip_tts_textgen,Mike_Pompeo,5,64,2,,
516ad54ae81b4fc4b22a4ae6b0348e56,1254,1092,1246,30,155,face_tts_textgen,Andy_Beshear,6,8,None,1,infoswap
f223f2dc9c8c41ccbdb10ec5c393aae9,1259,83661,83819,30,159,face_audiomismatch_textmismatch,Anthony_Blinken,3,310,None,1,simswap
b00fa81892a8420a93fdf60144864e78,1559,1720,1881,30,355,face_tts_textgen,Will_Smith,11,6,None,0,roop
01af73135eaa4f748e46d807dc2c9f6d,0080,73194,73356,30,163,lip_audiomismatch_textmismatch,Barack_Obama,1,18,55,,
f668cb9013014573b1aa77c2d0f4a707,1394,60948,61321,25,374,face_audiomismatch_textmismatch,John_Kirby,0,306,None,1,simswap
d4dc44e59718425faae26d663a2886d4,0051,42674,42847,30,174,lip_tts_textgen,Anthony_Blinken,3,2,208,,
c80ebbe624a7486ba40a9cfa48a0c57e,0780,33588,33757,30,170,lip_tts_textgen,Merrick_Garland,18,1,195,,
117e9d89b2974a12bd0b2b413bd4a242,1415,8966,9108,24,143,face_audiomismatch_textmismatch,Kathy_Hochul,1,99,None,1,simswap
b6847d95b0c0444799523dfeaee5d3f1,0853,62896,63066,30,171,lip_tts_textgen,Mike_Pence,6,43,34,,
d3a3e045058942879420bec0e7ee45d2,0089,39831,40020,30,190,lip_tts_textgen,Barack_Obama,10,1,316,,
48690f5a61eb44e2ab8c7892765afba4,0352,14817,14969,30,153,lip_tts_textgen,Gina_Raimondo,1,7,62,,
a13080e957094c38a375abf6d63ccb9d,1149,19541,19697,30,157,lip_tts_textgen,Tom_Vilsack,26,16,18,,
f065f203abf143408afe02634457774c,0677,7934,8092,30,341,lip_audiomismatch_textmismatch,Leonardo_DiCaprio,13,4,67,,
82652d4f451b4dc49392aef1bab4385e,0981,19623,19780,30,195,lip_tts_textgen,Nikki_Haley,1,47,8,,
d424048862134a588b1dfd8e5be4ea31,1523,22649,22944,30,296,face_rvc_textmismatch,Steven_Mnuchin,8,107,None,2,infoswap
108bb42e55924b30a74691ad484c4dd8,1279,62298,62489,30,192,face_tts,Chad_Wolf,3,260,None,1,infoswap
4f450e24c58a4df4a3a7b10d73fc3ebf,1520,20786,21121,30,336,face_audiomismatch_textmismatch,Steven_Mnuchin,5,150,None,0,infoswap
ca80b696f416401b886f630fd66d6821,0792,2655,2918,30,264,lip_tts_textgen,Miguel_Cardona,1,-1,1,,
d96c93a532a04e33ab4079becf5cc1b2,0087,63415,63617,30,203,lip_audiomismatch_textmismatch,Barack_Obama,8,219,9,,
15893755208d44e2a97b930ed5c85293,1274,2783,2971,30,196,face_rvc_textmismatch,Betsy_DeVos,3,19,None,0,roop
8aa695f59f984efe97f43517337a0588,0048,23636,23824,30,323,lip_tts_textgen,Anthony_Blinken,0,9,4,,
5243dd6b198e459bbba48fe1ea748275,0878,65635,66017,30,451,lip_audiomismatch_textmismatch,Mike_Pompeo,7,22,4,,
cdd8e6e6a67145f3ac766cf5e1f72708,0003,95124,95337,30,214,lip_tts_textgen,Alejandro_Mayorkas,3,38,10,,
098707f3ae1647bc8d7ef0b5058b6f73,0683,58595,58806,25,296,lip_audiomismatch_textmismatch,Lloyd_Austin,1,1,332,,
524cedd30d584f7c9b8f79c0c70905e3,1303,2112,2271,30,217,face_rvc_textmismatch,Dua_Lipa,0,11,None,0,roop
f4c0761faacb4bc588c2745ca2f23430,1563,3487,3630,24,184,face_tts_textgen,Xavier_Becerra,8,22,None,1,simswap
97ce40c2db3a4cc5bf665f8051553567,0048,29356,29549,30,194,lip_rvc_textmismatch,Anthony_Blinken,0,12,11,,
6af97deae2b9493cbb7f67f4d70f53bf,1249,5205,5384,30,180,face_tts_textgen,Andy_Beshear,1,30,None,1,roop
8d8dfda17c5e4df6838b6d7cf24fa8a1,0216,52987,53221,30,235,lip_rvc_textmismatch,Donald_Trump,20,99,33,,
4791f62ee8274e368103f18138602ab5,1369,23970,24113,24,144,face_rvc_textmismatch,James_Mattis,6,191,None,0,simswap
58703fa42d744472bfcb49e5b3fd48b3,1486,9304,9635,30,332,face_audiomismatch_textmismatch,Nikki_Haley,3,69,None,0,roop
bda73aba469f45dfa5c99094a453ebfb,1274,12326,12540,30,215,face_rvc_textmismatch,Betsy_DeVos,3,68,None,2,simswap
6927f9f3353d47dd9f1f08105dc7f101,1114,10944,11072,25,187,lip_audiomismatch_textmismatch,Taylor_Swift,3,151,None,,
1f26a90c736943548ad7b53684c0460f,1501,3391,3666,30,276,face_audiomismatch_textmismatch,Robert_Downey_Jr,8,6,None,2,infoswap
8ce83a24a5254173ac0cb73cc8aed230,1266,12140,12281,24,142,face_audiomismatch_textmismatch,Barack_Obama,3,197,None,2,infoswap
905d293578c94c958e68b73cb2f8c07c,0692,17745,17937,30,438,lip_audiomismatch_textmismatch,Lloyd_Austin,10,18,13,,
aee70181fcda4ef1adafaef2eb3dbcb9,1252,5429,5692,30,264,face_audiomismatch_textmismatch,Andy_Beshear,4,38,None,0,roop
13386e23c08f47278edf9c8bb7633a48,0962,29875,30125,30,259,lip_rvc_textmismatch,Ned_Price,5,1,184,,
f41aa325ecd44efd865006a78c2ba343,0219,10845,11073,29,376,lip_rvc_textmismatch,Donald_Trump,23,1,61,,
509f0b3565af49adb07cfda182b7dcc2,1450,7083,7265,30,183,face_audiomismatch_textmismatch,Merrick_Garland,5,95,None,0,roop
